Actual_Normalized_pH,Predicted_Normalized_pH
0.6296296296296295,0.6407407407407409
0.6666666666666666,0.6833333333333332
0.6666666666666666,0.6666666666666666
0.6666666666666666,0.6895061728395059
0.6481481481481481,0.6444444444444446
0.6388888888888888,0.6391975308641978
0.6851851851851851,0.6641975308641975
0.6944444444444444,0.7018518518518516
0.6574074074074073,0.6589506172839505
0.6759259259259258,0.7234567901234565
0.6388888888888888,0.6462962962962965
0.6666666666666666,0.6623456790123455
0.6481481481481481,0.6466049382716051
0.6851851851851851,0.6762345679012346
0.7037037037037036,0.707407407407407
0.6944444444444444,0.6919753086419753
0.6481481481481481,0.6512345679012347
0.6759259259259258,0.6787037037037037
0.6759259259259258,0.675925925925926
0.6481481481481481,0.6163580246913579
0.6574074074074073,0.6685185185185186
0.6388888888888888,0.6358024691358026
0.6759259259259258,0.6820987654320985
0.6481481481481481,0.6453703703703706
0.7037037037037036,0.6941358024691355
0.6851851851851851,0.6842592592592588
0.6388888888888888,0.6317901234567902
0.6666666666666666,0.6530864197530865
0.6388888888888888,0.6462962962962966
0.6296296296296295,0.6216049382716048
0.6481481481481481,0.6524691358024692
0.7037037037037036,0.6867283950617282
0.6574074074074073,0.6632716049382715
0.6574074074074073,0.6598765432098767
0.6388888888888888,0.6472222222222223
0.6574074074074073,0.6503086419753089
0.6574074074074073,0.6373456790123456
0.6944444444444444,0.6996913580246911
0.6574074074074073,0.6580246913580245
0.6666666666666666,0.6663580246913579
0.6666666666666666,0.6549382716049384
0.6296296296296295,0.6339506172839507
0.6666666666666666,0.6666666666666666
0.7222222222222222,0.7246913580246913
0.6388888888888888,0.6429012345679014
0.6481481481481481,0.6484567901234572
0.6574074074074073,0.6719135802469137
0.8148148148148149,0.7564814814814812
0.6759259259259258,0.6688271604938272
0.6388888888888888,0.639814814814815
0.611111111111111,0.621604938271605
0.6481481481481481,0.6561728395061729
0.6666666666666666,0.6675925925925926
0.6481481481481481,0.6558641975308643
0.6203703703703703,0.6225308641975307
0.6944444444444444,0.6925925925925924
0.6666666666666666,0.666358024691358
0.6574074074074073,0.6583333333333333
0.6574074074074073,0.6589506172839508
0.6481481481481481,0.6589506172839505
0.6481481481481481,0.6515432098765435
0.6388888888888888,0.6336419753086421
0.6666666666666666,0.6669753086419753
0.6574074074074073,0.663888888888889
0.7037037037037036,0.7037037037037035
0.6944444444444444,0.6904320987654321
0.7222222222222222,0.7070987654320986
0.7129629629629629,0.7012345679012342
0.6296296296296295,0.6299382716049383
0.6481481481481481,0.6444444444444447
0.6203703703703703,0.6160493827160491
0.6574074074074073,0.6666666666666667
0.7129629629629629,0.7061728395061727
0.6574074074074073,0.6490740740740744
0.7037037037037036,0.6577160493827162
0.6666666666666666,0.6712962962962964
0.6759259259259258,0.6765432098765432
0.6481481481481481,0.6503086419753088
0.6574074074074073,0.6592592592592593
0.6759259259259258,0.675925925925926
0.6666666666666666,0.6672839506172841
0.6388888888888888,0.6388888888888892
0.6851851851851851,0.6765432098765433
0.6574074074074073,0.6595679012345678
0.6944444444444444,0.6799382716049379
0.6481481481481481,0.6506172839506176
0.6481481481481481,0.6533950617283951
0.6666666666666666,0.6740740740740742
0.6759259259259258,0.6783950617283951
0.6296296296296295,0.6290123456790123
0.6759259259259258,0.6759259259259259
0.6759259259259258,0.6703703703703704
0.6296296296296295,0.6447530864197532
0.6759259259259258,0.6799382716049381
0.6296296296296295,0.6493827160493827
0.6666666666666666,0.6595679012345677
0.6481481481481481,0.6549382716049382
0.6296296296296295,0.6379629629629631
0.6388888888888888,0.6391975308641977
0.6851851851851851,0.6595679012345681
0.6666666666666666,0.6706790123456791
0.6944444444444444,0.6913580246913578
0.6481481481481481,0.6697530864197532
0.6574074074074073,0.6570987654320987
0.6296296296296295,0.6231481481481481
0.7222222222222222,0.7024691358024688
0.6944444444444444,0.6901234567901232
0.6944444444444444,0.7435185185185185
0.6666666666666666,0.6679012345679013
0.6574074074074073,0.6583333333333333
0.6203703703703703,0.630246913580247
0.6759259259259258,0.675925925925926
0.6574074074074073,0.6558641975308642
0.6481481481481481,0.6472222222222225
0.6944444444444444,0.6966049382716046
0.6481481481481481,0.6546296296296298
0.6944444444444444,0.692901234567901
0.6944444444444444,0.7006172839506168
0.6666666666666666,0.6712962962962964
0.6574074074074073,0.6524691358024691
0.6388888888888888,0.639814814814815
0.6481481481481481,0.6490740740740744
0.611111111111111,0.6163580246913579
0.6759259259259258,0.6740740740740742
0.6481481481481481,0.6410493827160496
0.6481481481481481,0.6500000000000001
0.6574074074074073,0.6490740740740741
0.6574074074074073,0.662962962962963
0.6851851851851851,0.6799382716049382
0.6481481481481481,0.6466049382716051
0.6203703703703703,0.6172839506172838
0.6666666666666666,0.666358024691358
0.6574074074074073,0.6555555555555556
0.6574074074074073,0.6595679012345678
0.6666666666666666,0.6608024691358024
0.7037037037037036,0.7089506172839504
0.7592592592592592,0.8058641975308644
0.6574074074074073,0.6685185185185184
0.6018518518518519,0.6333333333333333
0.6481481481481481,0.6521604938271606
0.6851851851851851,0.6895061728395059
0.6666666666666666,0.6425925925925928
0.6666666666666666,0.6669753086419754
0.6388888888888888,0.6391975308641977
0.7222222222222222,0.7197530864197529
0.6481481481481481,0.6472222222222224
0.6481481481481481,0.6444444444444446
0.6481481481481481,0.645679012345679
0.6666666666666666,0.6666666666666666
0.6666666666666666,0.6688271604938272
0.6296296296296295,0.6385802469135805
0.6574074074074073,0.6555555555555554
0.6574074074074073,0.6623456790123456
0.6388888888888888,0.6200617283950617
0.6481481481481481,0.6481481481481486
0.6574074074074073,0.6592592592592592
0.6574074074074073,0.6626543209876543
0.6574074074074073,0.6567901234567901
0.6666666666666666,0.6657407407407406
0.6574074074074073,0.6601851851851852
0.6851851851851851,0.6617283950617286
0.6759259259259258,0.6641975308641975
0.7222222222222222,0.7157407407407405
0.6574074074074073,0.6595679012345678
0.6759259259259258,0.676851851851852
0.6481481481481481,0.6496913580246916
0.6481481481481481,0.650925925925926
0.6759259259259258,0.6564814814814814
0.6574074074074073,0.6641975308641974
0.6481481481481481,0.6499999999999999
0.6481481481481481,0.6490740740740742
0.6851851851851851,0.6978395061728393
0.6481481481481481,0.6367283950617285
0.6666666666666666,0.6598765432098767
0.6481481481481481,0.6533950617283951
0.6851851851851851,0.6793209876543213
0.6574074074074073,0.6592592592592592
0.6388888888888888,0.6308641975308642
0.6388888888888888,0.6364197530864198
0.6388888888888888,0.634567901234568
0.6851851851851851,0.6830246913580245
0.7037037037037036,0.6953703703703701
0.6666666666666666,0.6626543209876543
0.6388888888888888,0.6320987654320989
0.6759259259259258,0.6895061728395061
0.6388888888888888,0.6552469135802469
0.611111111111111,0.6200617283950616
0.6296296296296295,0.6484567901234571
0.6759259259259258,0.671604938271605
0.6574074074074073,0.6651234567901234
0.6666666666666666,0.6660493827160494
0.6296296296296295,0.6290123456790124
0.6296296296296295,0.6311728395061729
0.6481481481481481,0.6521604938271607
0.6481481481481481,0.653395061728395
0.6574074074074073,0.6558641975308641
0.6666666666666666,0.6620370370370369
0.6666666666666666,0.6685185185185186
0.6574074074074073,0.6814814814814815
0.6203703703703703,0.6253086419753087
0.7962962962962962,0.7876543209876544
0.6574074074074073,0.657716049382716
0.6296296296296295,0.6376543209876544
0.7129629629629629,0.7104938271604938
0.6388888888888888,0.6469135802469138
0.6666666666666666,0.6493827160493827
0.6944444444444444,0.7018518518518515
0.6759259259259258,0.6546296296296297
0.7037037037037036,0.6947530864197531
0.6851851851851851,0.6817901234567898
0.6944444444444444,0.6898148148148148
0.6944444444444444,0.6925925925925924
0.6944444444444444,0.7027777777777776
0.6481481481481481,0.651851851851852
0.6759259259259258,0.6808641975308641
0.6481481481481481,0.6503086419753088
0.6574074074074073,0.6632716049382715
0.6666666666666666,0.6629629629629629
0.6481481481481481,0.645987654320988
0.6481481481481481,0.6484567901234571
0.6851851851851851,0.6805555555555555
0.6481481481481481,0.6456790123456791
0.6666666666666666,0.6734567901234568
0.6759259259259258,0.6753086419753088
0.6666666666666666,0.667283950617284
0.6574074074074073,0.6527777777777779
0.6759259259259258,0.6765432098765433
0.611111111111111,0.6123456790123455
0.6574074074074073,0.6493827160493826
0.6296296296296295,0.6212962962962963
0.6851851851851851,0.6851851851851848
0.6481481481481481,0.6469135802469138
0.6481481481481481,0.635493827160494
0.6759259259259258,0.6787037037037036
0.6481481481481481,0.6487654320987656
0.6851851851851851,0.6848765432098763
0.6296296296296295,0.6376543209876543
0.6388888888888888,0.6370370370370372
0.6851851851851851,0.6950617283950616
0.6574074074074073,0.6601851851851851
0.6851851851851851,0.6864197530864196
0.6388888888888888,0.6493827160493827
0.6388888888888888,0.6404320987654323
0.6481481481481481,0.6466049382716051
0.6296296296296295,0.6296296296296297
0.6388888888888888,0.6478395061728396
0.6944444444444444,0.702469135802469
0.6944444444444444,0.6904320987654319
0.6666666666666666,0.6580246913580247
0.6666666666666666,0.6666666666666666
0.6944444444444444,0.6956790123456787
0.6574074074074073,0.6506172839506176
0.6851851851851851,0.6737654320987655
0.7685185185185185,0.7524691358024692
0.6666666666666666,0.6629629629629629
0.6851851851851851,0.6842592592592589
0.6574074074074073,0.6648148148148149
0.6574074074074073,0.6731481481481482
0.6388888888888888,0.6339506172839506
0.6574074074074073,0.6543209876543213
0.6481481481481481,0.6478395061728397
0.6851851851851851,0.6796296296296297
0.6203703703703703,0.6188271604938271
0.6481481481481481,0.6490740740740744
0.6666666666666666,0.6737654320987655
0.6481481481481481,0.6496913580246914
0.7037037037037036,0.6975308641975305
0.6851851851851851,0.7182098765432097
0.6574074074074073,0.6601851851851851
0.6574074074074073,0.6555555555555556
0.6481481481481481,0.6462962962962966
0.6759259259259258,0.6685185185185186
0.6759259259259258,0.6783950617283949
0.6388888888888888,0.647530864197531
0.6481481481481481,0.6487654320987658
0.6666666666666666,0.6660493827160494
0.7592592592592592,0.7608024691358024
0.6666666666666666,0.6385802469135804
0.6388888888888888,0.6376543209876544
0.6759259259259258,0.6672839506172838
0.6481481481481481,0.6324074074074075
0.6388888888888888,0.6330246913580247
0.6481481481481481,0.6530864197530867
0.6944444444444444,0.6858024691358022
0.6666666666666666,0.6700617283950618
0.6666666666666666,0.6632716049382716
0.6666666666666666,0.6706790123456788
0.6574074074074073,0.6574074074074073
0.6666666666666666,0.6660493827160494
0.7037037037037036,0.7052469135802467
0.6574074074074073,0.6583333333333332
0.6296296296296295,0.6290123456790123
0.7222222222222222,0.7336419753086417
0.6759259259259258,0.6762345679012347
0.7685185185185185,0.7706790123456791
0.6759259259259258,0.6790123456790124
0.6296296296296295,0.620679012345679
0.6666666666666666,0.6682098765432098
0.6944444444444444,0.7080246913580245
0.6203703703703703,0.6287037037037038
0.6759259259259258,0.6817901234567896
0.6851851851851851,0.6956790123456789
0.7314814814814815,0.7037037037037035
0.6944444444444444,0.6867283950617281
0.6759259259259258,0.6780864197530864
0.6296296296296295,0.6296296296296298
0.6759259259259258,0.6703703703703705
0.6296296296296295,0.6262345679012346
0.6759259259259258,0.6756172839506174
0.6388888888888888,0.6391975308641978
0.6759259259259258,0.6719135802469137
0.6666666666666666,0.6669753086419753
0.6481481481481481,0.6561728395061728
0.6666666666666666,0.666358024691358
0.6388888888888888,0.6410493827160496
0.6481481481481481,0.6509259259259262
0.6944444444444444,0.6919753086419751
0.6944444444444444,0.6959876543209873
0.6574074074074073,0.6589506172839505
0.6481481481481481,0.6586419753086418
0.6388888888888888,0.6373456790123458
0.8518518518518517,0.8499999999999999
0.6666666666666666,0.6669753086419753
0.6944444444444444,0.692901234567901
0.6851851851851851,0.6848765432098761
0.6666666666666666,0.6660493827160494
0.6481481481481481,0.6537037037037036
0.6388888888888888,0.639814814814815
0.611111111111111,0.6138888888888887
0.6666666666666666,0.6691358024691358
0.6944444444444444,0.7061728395061727
0.6759259259259258,0.6623456790123458
0.6944444444444444,0.6978395061728392
0.6666666666666666,0.7484567901234568
0.6388888888888888,0.6410493827160496
0.6388888888888888,0.6435185185185188
0.6666666666666666,0.6623456790123455
0.6759259259259258,0.6743827160493827
0.6944444444444444,0.700617283950617
0.6944444444444444,0.693827160493827
0.6851851851851851,0.6753086419753086
0.6574074074074073,0.6638888888888889
0.6759259259259258,0.7080246913580248
0.6759259259259258,0.6682098765432101
0.6481481481481481,0.6472222222222225
0.6574074074074073,0.6564814814814813
0.6574074074074073,0.658641975308642
0.6388888888888888,0.6212962962962962
0.6666666666666666,0.6719135802469136
0.6388888888888888,0.6429012345679015
0.6296296296296295,0.6348765432098767
0.5925925925925926,0.6095679012345677
0.6388888888888888,0.6382716049382717
0.6759259259259258,0.6703703703703705
0.6944444444444444,0.6947530864197529
0.6574074074074073,0.6638888888888891
0.6574074074074073,0.6496913580246915
0.6574074074074073,0.6527777777777778
0.6296296296296295,0.6361111111111111
0.6481481481481481,0.6669753086419751
0.6296296296296295,0.6444444444444446
0.6666666666666666,0.6719135802469136
0.6296296296296295,0.6268518518518519
0.6388888888888888,0.6478395061728397
0.6666666666666666,0.662962962962963
0.6388888888888888,0.6376543209876545
0.6388888888888888,0.6391975308641977
0.6666666666666666,0.6577160493827159
0.6481481481481481,0.6490740740740742
0.6666666666666666,0.6682098765432097
0.6851851851851851,0.6629629629629629
0.6666666666666666,0.6641975308641975
0.6388888888888888,0.637345679012346
0.6759259259259258,0.6848765432098763
0.7129629629629629,0.7098765432098764
0.6574074074074073,0.661111111111111
0.6851851851851851,0.6811728395061728
0.6481481481481481,0.6753086419753086
0.7129629629629629,0.6999999999999996
0.6759259259259258,0.6725308641975307
0.6574074074074073,0.6654320987654321
0.6481481481481481,0.6432098765432102
0.6388888888888888,0.7614197530864198
0.6203703703703703,0.6271604938271605
0.6851851851851851,0.6712962962962963
0.6481481481481481,0.6564814814814816
0.6481481481481481,0.6462962962962966
0.6388888888888888,0.6506172839506175
0.6944444444444444,0.7009259259259257
0.6574074074074073,0.661111111111111
0.6203703703703703,0.6379629629629631
0.6759259259259258,0.6703703703703705
0.6851851851851851,0.6956790123456787
0.6851851851851851,0.6824074074074071
0.6481481481481481,0.6388888888888891
0.6481481481481481,0.6466049382716051
0.6481481481481481,0.6354938271604939
0.6481481481481481,0.6487654320987656
0.6481481481481481,0.6395061728395064
0.6296296296296295,0.6299382716049383
0.6666666666666666,0.6657407407407407
0.6574074074074073,0.6570987654320987
0.6759259259259258,0.6814814814814815
0.6759259259259258,0.6771604938271607
0.6203703703703703,0.6194444444444444
0.6759259259259258,0.6756172839506173
0.6481481481481481,0.6469135802469138
0.6388888888888888,0.6475308641975311
0.6666666666666666,0.6666666666666666
0.6944444444444444,0.699691358024691
0.6481481481481481,0.6515432098765432
0.6851851851851851,0.6836419753086418
0.6851851851851851,0.6793209876543209
0.6481481481481481,0.6666666666666666
0.6851851851851851,0.6808641975308641
0.6574074074074073,0.6604938271604938
0.5833333333333333,0.5925925925925924
0.6481481481481481,0.6515432098765435
0.6388888888888888,0.6537037037037038
0.6666666666666666,0.666358024691358
0.6574074074074073,0.6679012345679012
0.7037037037037036,0.6999999999999997
0.6666666666666666,0.6719135802469135
0.6759259259259258,0.6790123456790125
0.6388888888888888,0.6385802469135804
0.6296296296296295,0.642283950617284
0.6481481481481481,0.6469135802469136
0.6851851851851851,0.6858024691358026
0.6481481481481481,0.6679012345679014
0.6388888888888888,0.6410493827160496
0.6944444444444444,0.6901234567901233
0.6759259259259258,0.6737654320987655
0.6574074074074073,0.6527777777777781
0.6666666666666666,0.6645061728395061
0.6666666666666666,0.6753086419753085
0.6481481481481481,0.6506172839506175
0.6666666666666666,0.6552469135802468
0.6666666666666666,0.647530864197531
0.6574074074074073,0.6537037037037037
0.6481481481481481,0.7475308641975308
0.6851851851851851,0.6759259259259259
0.6574074074074073,0.65679012345679
0.7129629629629629,0.7003086419753084
0.6574074074074073,0.6586419753086418
0.7499999999999999,0.7567901234567902
0.6944444444444444,0.694753086419753
0.6666666666666666,0.6725308641975308
0.6481481481481481,0.6407407407407409
0.6759259259259258,0.6830246913580248
0.611111111111111,0.6095679012345677
0.6481481481481481,0.6432098765432102
0.6851851851851851,0.6771604938271607
0.6666666666666666,0.6722222222222223
0.6388888888888888,0.6481481481481485
0.6851851851851851,0.7037037037037036
0.7129629629629629,0.7154320987654319
0.6666666666666666,0.6614197530864198
0.6574074074074073,0.6524691358024692
0.6296296296296295,0.6324074074074075
0.6574074074074073,0.6518518518518519
0.6759259259259258,0.7003086419753086
0.6481481481481481,0.650308641975309
0.6666666666666666,0.6743827160493828
0.6388888888888888,0.6348765432098767
0.6481481481481481,0.6515432098765432
0.6666666666666666,0.6660493827160494
0.6666666666666666,0.6712962962962964
0.6944444444444444,0.6981481481481479
0.6666666666666666,0.6679012345679013
0.6759259259259258,0.6808641975308641
0.6666666666666666,0.6737654320987655
0.6666666666666666,0.6675925925925925
0.6574074074074073,0.6422839506172842
0.6574074074074073,0.6629629629629629
0.6851851851851851,0.6969135802469134
0.6481481481481481,0.6583333333333332
0.6666666666666666,0.6675925925925926
0.6574074074074073,0.6675925925925926
0.6666666666666666,0.6666666666666666
0.611111111111111,0.6166666666666666
0.6574074074074073,0.6583333333333333
0.6388888888888888,0.6577160493827161
0.6851851851851851,0.6910493827160491
0.6666666666666666,0.6617283950617282
0.6481481481481481,0.6490740740740742
0.6296296296296295,0.6425925925925927
0.6759259259259258,0.666358024691358
0.6388888888888888,0.6404320987654323
0.6759259259259258,0.676851851851852
0.6759259259259258,0.6694444444444445
0.6759259259259258,0.6694444444444445
0.6481481481481481,0.6503086419753089
0.6851851851851851,0.6836419753086417
0.6574074074074073,0.6419753086419753
0.6759259259259258,0.683641975308642
0.6851851851851851,0.6817901234567898
0.7037037037037036,0.7083333333333329
0.6481481481481481,0.6611111111111112
0.6203703703703703,0.6166666666666666
0.7129629629629629,0.7160493827160492
0.6666666666666666,0.6753086419753088
0.6851851851851851,0.6808641975308641
0.6481481481481481,0.6345679012345681
0.6481481481481481,0.6475308641975311
0.6018518518518519,0.6163580246913579
0.6851851851851851,0.6836419753086418
0.6296296296296295,0.6324074074074075
0.6944444444444444,0.687654320987654
0.6759259259259258,0.6756172839506173
0.6851851851851851,0.6858024691358021
0.7129629629629629,0.712962962962963
0.6481481481481481,0.6496913580246915
0.7777777777777778,0.7574074074074075
0.611111111111111,0.6262345679012344
0.6574074074074073,0.6438271604938274
0.6481481481481481,0.6466049382716051
0.6574074074074073,0.6543209876543211
0.6851851851851851,0.6888888888888886
0.6388888888888888,0.6339506172839506
0.6666666666666666,0.6706790123456792
0.6666666666666666,0.6679012345679013
0.6574074074074073,0.6583333333333332
0.6388888888888888,0.6444444444444446
0.6759259259259258,0.6799382716049386
0.6666666666666666,0.6617283950617282
0.6944444444444444,0.6932098765432096
0.6388888888888888,0.6429012345679015
0.6759259259259258,0.6669753086419753
0.6574074074074073,0.6570987654320988
0.6666666666666666,0.6697530864197532
0.6481481481481481,0.651851851851852
0.6759259259259258,0.674074074074074
0.611111111111111,0.6064814814814812
0.6759259259259258,0.6666666666666666
0.7222222222222222,0.7197530864197528
0.6666666666666666,0.6601851851851853
0.6944444444444444,0.6901234567901232
0.6666666666666666,0.6654320987654321
0.6574074074074073,0.6509259259259262
0.6481481481481481,0.6527777777777781
0.6481481481481481,0.6487654320987654
0.6574074074074073,0.6558641975308642
0.6296296296296295,0.6268518518518518
0.6481481481481481,0.6530864197530867
0.6851851851851851,0.685185185185185
0.6666666666666666,0.6614197530864198
0.6666666666666666,0.6657407407407407
0.6851851851851851,0.6839506172839509
0.6944444444444444,0.6944444444444442
0.6666666666666666,0.6697530864197531
0.6666666666666666,0.6654320987654321
0.6481481481481481,0.6561728395061728
0.6574074074074073,0.6660493827160494
0.7314814814814815,0.726543209876543
0.6574074074074073,0.6552469135802469
0.6296296296296295,0.6379629629629631
0.6388888888888888,0.6469135802469138
0.6666666666666666,0.6657407407407407
0.6574074074074073,0.667283950617284
0.6388888888888888,0.6456790123456789
0.6666666666666666,0.6768518518518519
0.6388888888888888,0.6401234567901236
0.6666666666666666,0.6749999999999999
0.7037037037037036,0.6969135802469133
0.6666666666666666,0.6604938271604937
0.6759259259259258,0.6783950617283949
0.6481481481481481,0.6493827160493829
0.6666666666666666,0.6743827160493828
0.6481481481481481,0.6484567901234569
0.6851851851851851,0.676851851851852
0.6481481481481481,0.6478395061728398
0.6851851851851851,0.6817901234567902
0.6481481481481481,0.6370370370370373
0.7222222222222222,0.7160493827160491
0.7129629629629629,0.7098765432098761
0.7407407407407407,0.7367283950617282
0.6759259259259258,0.6632716049382716
0.7222222222222222,0.6783950617283949
0.6574074074074073,0.6598765432098764
0.6296296296296295,0.6305555555555556
0.6296296296296295,0.6388888888888891
0.6481481481481481,0.6438271604938274
0.6666666666666666,0.673148148148148
0.6574074074074073,0.6583333333333335
0.6388888888888888,0.6533950617283952
0.6759259259259258,0.6719135802469134
0.6574074074074073,0.657716049382716
0.6666666666666666,0.6654320987654321
0.6203703703703703,0.6308641975308642
0.7037037037037036,0.7003086419753084
0.6666666666666666,0.6651234567901234
0.6203703703703703,0.6222222222222221
0.6759259259259258,0.6697530864197532
0.6481481481481481,0.6515432098765432
0.6296296296296295,0.6391975308641978
0.6944444444444444,0.6830246913580249
0.6944444444444444,0.6990740740740737
0.6944444444444444,0.694753086419753
0.6666666666666666,0.6635802469135803
0.6851851851851851,0.6839506172839503
0.6666666666666666,0.6709876543209877
0.6574074074074073,0.6524691358024692
0.6481481481481481,0.6410493827160495
0.6296296296296295,0.6271604938271604
0.6388888888888888,0.6425925925925927
0.6574074074074073,0.6512345679012348
0.6574074074074073,0.661111111111111
0.6759259259259258,0.6787037037037039
0.7222222222222222,0.7225308641975308
0.6388888888888888,0.6583333333333333
0.6944444444444444,0.714506172839506
0.6666666666666666,0.6700617283950616
0.6296296296296295,0.630246913580247
0.6296296296296295,0.6296296296296297
0.6759259259259258,0.6768518518518519
0.6759259259259258,0.6731481481481484
0.6759259259259258,0.6672839506172838
0.6481481481481481,0.6444444444444446
0.6481481481481481,0.6558641975308642
0.6666666666666666,0.6675925925925927
0.6388888888888888,0.6361111111111112
0.6944444444444444,0.6916666666666665
0.6388888888888888,0.6379629629629632
0.6759259259259258,0.6740740740740742
0.6666666666666666,0.6641975308641974
0.6574074074074073,0.6549382716049382
0.6388888888888888,0.6419753086419754
0.6574074074074073,0.6533950617283951
0.6574074074074073,0.6500000000000002
0.6574074074074073,0.6580246913580248
0.6574074074074073,0.651851851851852
0.6574074074074073,0.6429012345679014
0.6296296296296295,0.6287037037037038
0.6574074074074073,0.6601851851851851
0.6574074074074073,0.6530864197530863
0.6574074074074073,0.6524691358024695
0.7037037037037036,0.7046296296296294
0.6666666666666666,0.6645061728395062
0.6666666666666666,0.6694444444444443
0.7037037037037036,0.6972222222222222
0.6574074074074073,0.6734567901234567
0.6574074074074073,0.6719135802469135
0.6666666666666666,0.6858024691358025
0.7037037037037036,0.6978395061728393
0.6481481481481481,0.6555555555555556
0.6666666666666666,0.6666666666666667
0.6666666666666666,0.6580246913580247
0.6574074074074073,0.6558641975308642
0.6666666666666666,0.675
0.6296296296296295,0.6320987654320989
0.6203703703703703,0.6243827160493827
0.6944444444444444,0.686111111111111
0.6851851851851851,0.6824074074074074
0.7129629629629629,0.7037037037037035
0.6759259259259258,0.6746913580246915
0.6388888888888888,0.6333333333333333
0.611111111111111,0.6123456790123455
0.6666666666666666,0.6598765432098764
0.6759259259259258,0.6734567901234568
0.7129629629629629,0.7080246913580246
0.6574074074074073,0.6586419753086419
0.6944444444444444,0.6984567901234565
0.6481481481481481,0.6481481481481485
0.6851851851851851,0.6817901234567901
0.6759259259259258,0.6777777777777778
0.6388888888888888,0.6425925925925928
0.6666666666666666,0.6506172839506175
0.787037037037037,0.8033950617283954
0.6666666666666666,0.6660493827160494
0.6481481481481481,0.6388888888888891
0.6203703703703703,0.6466049382716049
0.6481481481481481,0.6388888888888892
0.6944444444444444,0.6916666666666667
0.6388888888888888,0.6490740740740744
0.6666666666666666,0.6700617283950618
0.6296296296296295,0.6339506172839506
0.6851851851851851,0.680246913580247
0.6481481481481481,0.6540123456790123
0.6481481481481481,0.6629629629629629
0.6574074074074073,0.6561728395061729
0.6574074074074073,0.6604938271604939
0.6666666666666666,0.6725308641975307
0.6296296296296295,0.6388888888888891
0.7037037037037036,0.6950617283950618
0.6388888888888888,0.6419753086419756
0.6481481481481481,0.654320987654321
0.6851851851851851,0.6839506172839503
0.6574074074074073,0.662037037037037
0.6481481481481481,0.6481481481481485
0.6296296296296295,0.6336419753086421
0.6481481481481481,0.6509259259259259
0.6759259259259258,0.6808641975308641
0.6388888888888888,0.6354938271604939
0.6944444444444444,0.7228395061728394
0.6296296296296295,0.6305555555555554
0.6574074074074073,0.6641975308641975
0.6388888888888888,0.6367283950617285
0.6759259259259258,0.6604938271604937
0.6574074074074073,0.657716049382716
0.6296296296296295,0.6388888888888891
0.6388888888888888,0.644135802469136
0.6296296296296295,0.6287037037037037
0.8055555555555555,0.771604938271605
0.6759259259259258,0.6712962962962964
0.6388888888888888,0.6512345679012349
0.6296296296296295,0.6854938271604938
0.6296296296296295,0.6453703703703705
0.6666666666666666,0.666358024691358
0.6574074074074073,0.6648148148148147
0.7037037037037036,0.6904320987654319
0.6666666666666666,0.6512345679012346
0.6481481481481481,0.660493827160494
0.7037037037037036,0.7046296296296294
0.6851851851851851,0.6820987654320987
0.7129629629629629,0.683641975308642
0.6296296296296295,0.6339506172839507
0.6388888888888888,0.6537037037037037
0.6481481481481481,0.6527777777777781
0.6666666666666666,0.6694444444444445
0.6481481481481481,0.6453703703703705
0.6666666666666666,0.6666666666666666
0.6481481481481481,0.6379629629629632
0.6388888888888888,0.6475308641975311
0.6574074074074073,0.6561728395061728
0.6296296296296295,0.6141975308641974
0.6851851851851851,0.6898148148148145
0.6481481481481481,0.6527777777777779
0.6666666666666666,0.6750000000000002
0.6759259259259258,0.673148148148148
0.6481481481481481,0.6555555555555554
0.6666666666666666,0.6638888888888889
0.7037037037037036,0.7009259259259257
0.6481481481481481,0.6438271604938274
0.6574074074074073,0.6524691358024695
0.6574074074074073,0.6716049382716051
0.6944444444444444,0.6916666666666664
0.6574074074074073,0.655864197530864
0.6481481481481481,0.6555555555555557
0.7222222222222222,0.7129629629629627
0.6666666666666666,0.6712962962962963
0.6574074074074073,0.65679012345679
0.611111111111111,0.625925925925926
0.7129629629629629,0.7114197530864196
0.6574074074074073,0.6481481481481481
0.6574074074074073,0.6530864197530868
0.7685185185185185,0.6854938271604939
0.6759259259259258,0.6780864197530865
0.7037037037037036,0.7033950617283948
0.6574074074074073,0.6577160493827159
0.6481481481481481,0.6469135802469137
0.6666666666666666,0.6657407407407409
0.6759259259259258,0.6697530864197531
0.6944444444444444,0.672530864197531
0.6481481481481481,0.6416666666666669
0.6574074074074073,0.6632716049382715
0.6481481481481481,0.6580246913580249
0.6481481481481481,0.6524691358024692
0.6759259259259258,0.6845679012345675
0.6481481481481481,0.6537037037037037
0.6388888888888888,0.6367283950617285
0.6481481481481481,0.6481481481481486
0.6203703703703703,0.6222222222222221
0.6296296296296295,0.6447530864197533
0.6481481481481481,0.6438271604938274
0.6666666666666666,0.6552469135802468
0.6481481481481481,0.658641975308642
0.6851851851851851,0.6950617283950616
0.6296296296296295,0.628395061728395
0.6574074074074073,0.6487654320987658
0.6481481481481481,0.6339506172839509
0.6666666666666666,0.6762345679012344
0.6481481481481481,0.6518518518518519
0.6944444444444444,0.6984567901234565
0.6759259259259258,0.6796296296296297
0.6388888888888888,0.6450617283950619
0.6851851851851851,0.6854938271604937
0.6481481481481481,0.6604938271604937
0.6574074074074073,0.6623456790123456
0.6296296296296295,0.6376543209876544
0.6759259259259258,0.6703703703703704
0.6944444444444444,0.694753086419753
